Godot Engine v4.6.3.stable.official.7d41c59c4 - https://godotengine.org
Vulkan 1.4.312 - Forward+ - Using Device #0: NVIDIA - NVIDIA GeForce RTX 4070 Laptop GPU

ContentDB loaded successfully
PASS: Content Editor loads the expanded catalogs
PASS: Content Editor lists tree2
PASS: tree2 passes resource validation
PASS: Content Editor lists tree3
PASS: tree3 passes resource validation
PASS: Content Editor lists tree4
PASS: tree4 passes resource validation
PASS: Content Editor lists tree5
PASS: tree5 passes resource validation
PASS: Content Editor lists tree6
PASS: tree6 passes resource validation
PASS: Content Editor lists tree7
PASS: tree7 passes resource validation
PASS: Content Editor lists tree8
PASS: tree8 passes resource validation
PASS: Content Editor lists tree9
PASS: tree9 passes resource validation
PASS: Content Editor lists tree10
PASS: tree10 passes resource validation
PASS: Content Editor lists tree11
PASS: tree11 passes resource validation
PASS: Content Editor lists tree12
PASS: tree12 passes resource validation
PASS: Content Editor lists tree13
PASS: tree13 passes resource validation
PASS: Content Editor lists tree14
PASS: tree14 passes resource validation
PASS: Content Editor lists tree15
PASS: tree15 passes resource validation
PASS: Content Editor lists tree16
PASS: tree16 passes resource validation
PASS: Content Editor lists tree17
PASS: tree17 passes resource validation
PASS: Content Editor lists tree18
PASS: tree18 passes resource validation
PASS: Content Editor lists tree19
PASS: tree19 passes resource validation
PASS: Content Editor lists tree20
PASS: tree20 passes resource validation
PASS: Content Editor lists tree21
PASS: tree21 passes resource validation
PASS: Content Editor lists tree22
PASS: tree22 passes resource validation
PASS: Content Editor lists tree23
PASS: tree23 passes resource validation
PASS: Content Editor lists tree24
PASS: tree24 passes resource validation
PASS: Content Editor lists tree25
PASS: tree25 passes resource validation
PASS: Content Editor lists tree26
PASS: tree26 passes resource validation
PASS: Content Editor lists tree27
PASS: tree27 passes resource validation
PASS: Content Editor lists tree28
PASS: tree28 passes resource validation
PASS: Content Editor lists tree29
PASS: tree29 passes resource validation
PASS: Content Editor lists tree30
PASS: tree30 passes resource validation
PASS: Content Editor lists tree31
PASS: tree31 passes resource validation
PASS: Content Editor lists tree32
PASS: tree32 passes resource validation
PASS: Content Editor lists tree33
PASS: tree33 passes resource validation
PASS: Content Editor lists tree34
PASS: tree34 passes resource validation
PASS: Content Editor lists tree35
PASS: tree35 passes resource validation
PASS: Content Editor lists tree36
PASS: tree36 passes resource validation
PASS: Content Editor lists tree37
PASS: tree37 passes resource validation
PASS: Content Editor lists tree38
PASS: tree38 passes resource validation
PASS: Content Editor lists tree39
PASS: tree39 passes resource validation
PASS: Content Editor lists tree40
PASS: tree40 passes resource validation
PASS: Content Editor lists rock1
PASS: rock1 passes resource validation
PASS: Content Editor lists rock2
PASS: rock2 passes resource validation
PASS: Content Editor lists rock3
PASS: rock3 passes resource validation
PASS: Content Editor lists rock4
PASS: rock4 passes resource validation
PASS: Content Editor lists rock5
PASS: rock5 passes resource validation
PASS: Content Editor lists rock6
PASS: rock6 passes resource validation
PASS: Content Editor lists rock7
PASS: rock7 passes resource validation
PASS: Content Editor lists rock8
PASS: rock8 passes resource validation
PASS: Content Editor lists rock9
PASS: rock9 passes resource validation
PASS: Content Editor lists rock10
PASS: rock10 passes resource validation
PASS: Content Editor lists stone1
PASS: stone1 passes resource validation
PASS: Content Editor lists stone2
PASS: stone2 passes resource validation
PASS: Content Editor lists stone3
PASS: stone3 passes resource validation
PASS: Content Editor lists stone4
PASS: stone4 passes resource validation
PASS: Content Editor lists stone5
PASS: stone5 passes resource validation
PASS: Content Editor lists stone6
PASS: stone6 passes resource validation
PASS: Content Editor lists stone7
PASS: stone7 passes resource validation
PASS: Content Editor lists stone8
PASS: stone8 passes resource validation
PASS: Content Editor lists wheat1
